KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.39,0.32,0.55,0.0,5,1,0,3,W,13.0,33.0,17.0,53.0,30.0,62.0,40.0,85.0,5.0,9.0,0.0,2.0,3,6,0.0,70.0,135.0,72.0,2.75,0.48,1.75,0.64,2.14,0.31,0.6,1.1,27.0,482.0,171.0
1,0,0.49,0.3,,,0,0,0,0,W,31.0,63.0,16.0,52.0,31.0,64.0,16.0,53.0,0.0,0.0,0.0,0.0,1,5,56.0,71.0,145.0,71.0,3.02,0.4,3.46,0.5,2.44,0.34,0.4,1.6,35.0,3.0,13.0
0,0,0.56,0.58,,0.0,0,0,0,0,W,18.0,32.0,10.0,17.0,18.0,32.0,13.0,21.0,0.0,0.0,0.0,3.0,1,4,217.0,70.0,145.0,70.0,2.38,0.5,1.33,0.65,0.22,0.09,0.0,2.2,38.0,80.0,0.0
1,1,0.48,0.34,0.25,,0,0,0,0,W,20.0,41.0,22.0,63.0,31.0,55.0,50.0,94.0,1.0,4.0,0.0,0.0,2,3,252.0,73.0,155.0,77.0,2.69,0.41,3.15,0.45,0.20,0.1,0.57,0.0,35.0,161.0,7.0
1,0,0.51,0.43,,0.11,1,0,0,0,W,40.0,77.0,36.0,82.0,53.0,93.0,46.0,94.0,0.0,0.0,1.0,9.0,2,2,266.0,70.0,145.0,70.0,2.48,0.59,1.71,0.57,3.26,0.44,0.33,1.7,28.0,78.0,89.0
1,0,0.44,0.28,1.0,,0,0,0,0,W,152.0,344.0,87.0,305.0,171.0,365.0,89.0,309.0,3.0,3.0,0.0,0.0,5,1,196.0,66.0,145.0,70.0,4.07,0.36,4.66,0.61,0.92,0.37,0.46,0.1,38.0,215.0,0.0
0,0,0.46,0.36,0.66,0.0,0,0,0,0,W,75.0,160.0,73.0,202.0,80.0,166.0,75.0,205.0,2.0,3.0,0.0,2.0,3,2,0.0,71.0,145.0,74.0,3.83,0.37,4.13,0.51,2.22,0.47,0.69,0.3,33.0,36.0,0.0
1,0,0.43,0.47,0.0,,0,0,0,0,W,85.0,194.0,89.0,186.0,86.0,195.0,91.0,188.0,0.0,1.0,0.0,0.0,3,1,175.0,71.0,145.0,75.0,7.40,0.52,6.78,0.56,0.43,0.44,0.91,0.4,32.0,13.0,0.0
0,0,0.29,0.56,0.0,,0,0,0,0,L,41.0,140.0,116.0,206.0,41.0,140.0,117.0,207.0,0.0,2.0,0.0,0.0,3,1,77.0,71.0,155.0,72.0,4.75,0.47,4.07,0.6,1.66,0.46,0.74,0.7,34.0,1.0,0.0
1,0,0.5,0.26,,0.5,0,0,0,0,W,24.0,48.0,20.0,75.0,29.0,56.0,20.0,75.0,0.0,0.0,1.0,2.0,1,2,203.0,68.0,145.0,68.0,2.01,0.32,2.70,0.46,2.59,0.46,0.44,1.3,31.0,5.0,34.0
1,0,0.53,0.41,,0.0,0,0,0,0,W,22.0,41.0,12.0,29.0,22.0,41.0,12.0,29.0,0.0,0.0,0.0,1.0,1,1,224.0,68.0,145.0,71.0,3.13,0.47,2.87,0.57,1.84,0.33,0.46,0.9,41.0,2.0,0.0
0,0,0.37,0.38,,0.25,0,0,0,0,L,80.0,213.0,96.0,250.0,127.0,260.0,100.0,255.0,0.0,0.0,1.0,4.0,3,1,154.0,73.0,145.0,73.0,4.89,0.48,3.00,0.64,5.22,0.56,0.77,0.8,32.0,0.0,52.0
1,0,0.46,0.54,0.0,,0,0,0,0,W,52.0,113.0,57.0,104.0,52.0,113.0,57.0,104.0,0.0,1.0,0.0,0.0,2,2,182.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,6.0,6.0
0,0,0.4,0.38,1.0,0.0,0,0,0,0,W,105.0,260.0,84.0,218.0,107.0,262.0,87.0,221.0,1.0,1.0,0.0,9.0,5,1,67.0,67.0,145.0,71.0,3.96,0.45,3.69,0.57,1.15,0.26,0.56,0.3,32.0,66.0,3.0
0,0,0.47,0.59,0.0,0.0,0,0,0,0,L,133.0,283.0,445.0,744.0,134.0,284.0,447.0,746.0,0.0,2.0,0.0,1.0,5,1,185.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,5.0,27.0
1,0,0.35,0.36,0.28,,1,0,1,1,W,144.0,402.0,128.0,347.0,157.0,418.0,129.0,348.0,2.0,7.0,0.0,0.0,5,1,364.0,72.0,145.0,74.0,4.08,0.43,3.44,0.62,0.23,0.33,0.69,0.2,35.0,222.0,9.0
0,0,0.34,0.32,,0.0,0,0,0,0,L,130.0,375.0,107.0,332.0,131.0,376.0,107.0,332.0,0.0,0.0,0.0,4.0,5,2,154.0,66.0,145.0,70.0,4.07,0.36,4.66,0.61,0.92,0.37,0.46,0.1,38.0,0.0,4.0
0,0,0.24,0.41,,,0,0,0,0,L,14.0,58.0,28.0,67.0,14.0,58.0,28.0,67.0,0.0,0.0,0.0,0.0,2,1,133.0,68.0,145.0,70.0,3.34,0.4,2.86,0.61,1.12,0.5,0.76,0.3,29.0,0.0,23.0
0,0,0.58,0.63,0.0,0.44,0,1,0,0,L,38.0,65.0,49.0,77.0,39.0,69.0,76.0,106.0,0.0,1.0,4.0,9.0,3,1,0.0,68.0,145.0,71.0,3.54,0.57,3.15,0.41,3.37,0.4,1.0,0.8,36.0,,
0,0,0.49,0.34,0.5,0.42,0,0,1,0,W,59.0,119.0,34.0,99.0,71.0,133.0,36.0,103.0,1.0,2.0,3.0,7.0,3,7,466.0,70.0,135.0,72.0,4.68,0.35,4.62,0.58,0.74,0.42,0.57,0.1,33.0,71.0,182.0
0,0,0.31,0.42,,0.33,0,0,1,0,W,38.0,122.0,54.0,127.0,40.0,125.0,57.0,130.0,0.0,0.0,2.0,6.0,3,6,161.0,70.0,145.0,74.0,4.95,0.47,3.79,0.57,1.98,0.4,0.9,0.2,34.0,20.0,123.0
1,0,0.45,0.36,1.0,0.0,0,0,0,0,W,61.0,135.0,34.0,94.0,61.0,135.0,35.0,95.0,1.0,1.0,0.0,4.0,3,5,70.0,66.0,135.0,67.0,3.36,0.44,5.07,0.57,1.00,0.16,0.7,0.0,34.0,6.0,3.0
1,0,0.41,0.26,0.0,,0,0,0,0,W,65.0,157.0,34.0,128.0,69.0,163.0,35.0,130.0,0.0,1.0,0.0,0.0,3,4,147.0,71.0,155.0,73.0,3.42,0.4,3.18,0.58,0.46,1.0,0.63,0.0,37.0,29.0,64.0
1,0,0.5,0.5,0.0,0.0,0,0,0,0,W,8.0,16.0,2.0,4.0,8.0,16.0,4.0,6.0,0.0,1.0,0.0,3.0,1,3,28.0,66.0,135.0,70.0,0.79,0.21,1.92,0.74,0.00,0.0,0.5,0.0,30.0,9.0,44.0
1,0,0.66,0.66,,,0,0,0,0,W,12.0,18.0,4.0,6.0,12.0,18.0,4.0,6.0,0.0,0.0,0.0,0.0,1,2,175.0,68.0,145.0,70.0,4.70,0.5,3.84,0.59,1.09,0.52,0.61,0.4,39.0,5.0,0.0
2,0,0.51,0.34,,,2,0,0,0,W,60.0,117.0,33.0,95.0,70.0,128.0,33.0,95.0,0.0,0.0,0.0,0.0,3,1,119.0,71.0,145.0,75.0,4.00,0.44,4.12,0.58,0.38,0.44,0.75,0.1,37.0,41.0,0.0
0,1,0.36,0.35,,0.28,0,1,1,1,L,128.0,347.0,144.0,402.0,129.0,348.0,157.0,418.0,0.0,0.0,2.0,7.0,5,1,140.0,71.0,145.0,72.0,5.12,0.39,7.10,0.54,0.42,0.29,0.91,0.1,35.0,9.0,222.0
0,0,0.46,0.36,,,0,0,0,0,W,65.0,141.0,62.0,168.0,65.0,141.0,62.0,168.0,0.0,0.0,0.0,0.0,3,1,588.0,70.0,145.0,73.0,4.16,0.5,2.93,0.63,0.56,0.68,0.64,0.7,35.0,0.0,0.0
0,0,0.5,0.54,0.33,0.0,2,0,0,0,NC,3.0,6.0,6.0,11.0,5.0,8.0,8.0,14.0,1.0,3.0,0.0,1.0,1,0,0.0,71.0,145.0,71.0,3.21,0.39,4.75,0.51,0.36,0.16,0.83,0.0,36.0,72.0,0.0
1,0,0.4,0.41,,0.54,1,0,1,0,W,41.0,101.0,39.0,94.0,56.0,117.0,114.0,177.0,0.0,0.0,6.0,11.0,3,6,315.0,67.0,145.0,70.0,2.00,0.4,2.31,0.62,3.83,0.42,0.62,1.5,38.0,53.0,505.0
0,0,0.26,0.51,0.0,0.66,2,0,0,0,W,29.0,110.0,56.0,108.0,33.0,114.0,61.0,116.0,0.0,1.0,2.0,3.0,3,5,210.0,67.0,145.0,64.0,2.94,0.47,3.38,0.62,3.21,0.68,0.8,0.6,36.0,103.0,20.0
1,1,0.32,0.32,,0.0,0,0,0,0,W,62.0,189.0,62.0,192.0,62.0,189.0,70.0,209.0,0.0,0.0,0.0,6.0,3,4,154.0,67.0,155.0,70.0,2.63,0.33,3.01,0.61,3.16,0.36,0.69,0.6,41.0,4.0,32.0
0,0,0.29,0.43,0.0,1.0,1,0,0,0,W,65.0,220.0,109.0,252.0,65.0,220.0,111.0,254.0,0.0,2.0,2.0,2.0,3,3,420.0,71.0,155.0,72.0,4.75,0.47,4.07,0.6,1.66,0.46,0.74,0.7,34.0,0.0,20.0
0,0,0.34,0.61,0.0,,2,0,0,0,W,24.0,70.0,60.0,97.0,24.0,70.0,60.0,97.0,0.0,1.0,0.0,0.0,2,2,133.0,68.0,145.0,70.0,4.70,0.5,3.84,0.59,1.09,0.52,0.61,0.4,39.0,30.0,14.0
1,0,0.32,0.35,,0.0,0,0,0,0,W,25.0,76.0,27.0,77.0,25.0,77.0,27.0,77.0,0.0,0.0,0.0,1.0,1,1,84.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,2.0,0.0
0,0,0.37,0.59,0.18,1.0,0,0,0,0,L,110.0,292.0,290.0,490.0,112.0,294.0,307.0,507.0,2.0,11.0,1.0,1.0,4,1,280.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,145.0,16.0
2,0,0.59,0.38,0.3,,0,0,0,0,W,127.0,212.0,62.0,163.0,129.0,214.0,64.0,166.0,3.0,10.0,0.0,0.0,5,1,679.0,67.0,145.0,72.0,3.93,0.41,4.52,0.52,0.70,0.44,0.72,0.6,36.0,57.0,0.0
0,0,0.37,0.6,0.4,,3,0,1,2,L,88.0,234.0,214.0,353.0,101.0,250.0,229.0,377.0,2.0,5.0,0.0,0.0,5,2,343.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,54.0,231.0
0,0,0.62,0.5,0.2,,0,0,0,0,L,22.0,35.0,23.0,46.0,26.0,39.0,48.0,76.0,1.0,5.0,0.0,0.0,1,1,294.0,71.0,145.0,71.0,4.63,0.46,4.07,0.51,0.73,0.28,0.59,0.7,30.0,144.0,0.0
1,0,0.46,0.34,,0.0,0,0,0,0,L,89.0,190.0,64.0,188.0,106.0,207.0,71.0,196.0,0.0,0.0,0.0,2.0,3,2,0.0,70.0,145.0,68.0,2.77,0.24,4.79,0.52,0.30,0.26,0.42,0.5,44.0,96.0,79.0
0,1,0.35,0.48,,,0,0,0,0,L,21.0,59.0,45.0,93.0,23.0,63.0,58.0,110.0,0.0,0.0,0.0,0.0,2,1,159.0,73.0,135.0,72.0,3.43,0.34,2.47,0.6,1.05,0.57,0.59,0.1,41.0,17.0,6.0
0,0,0.3,0.17,0.5,0.0,1,0,0,0,W,30.0,100.0,15.0,87.0,47.0,119.0,16.0,88.0,1.0,2.0,0.0,1.0,2,3,177.0,70.0,145.0,68.0,2.77,0.24,4.79,0.52,0.30,0.26,0.42,0.5,44.0,162.0,0.0
1,0,0.6,0.0,,,0,0,0,0,W,6.0,10.0,0.0,1.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,259.0,68.0,145.0,68.0,4.08,0.42,4.18,0.69,0.25,0.66,0.71,0.9,41.0,3.0,0.0
0,0,0.48,0.44,1.0,0.0,3,0,0,2,W,74.0,154.0,56.0,127.0,149.0,240.0,70.0,146.0,4.0,4.0,0.0,4.0,4,1,157.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,302.0,231.0
0,0,0.14,0.36,,0.83,0,0,0,0,L,17.0,117.0,32.0,87.0,42.0,145.0,43.0,99.0,0.0,0.0,5.0,6.0,4,1,445.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,3.0,300.0
1,0,0.48,0.58,0.0,0.0,0,0,0,0,W,17.0,35.0,20.0,34.0,19.0,37.0,24.0,38.0,0.0,1.0,0.0,3.0,1,1,1281.0,66.0,155.0,66.0,4.42,0.46,3.07,0.59,3.89,0.4,0.82,1.1,36.0,5.0,20.0
0,1,0.4,0.43,0.0,0.0,0,0,0,0,L,126.0,308.0,119.0,271.0,130.0,312.0,129.0,281.0,0.0,5.0,0.0,4.0,5,1,644.0,71.0,145.0,71.0,4.63,0.46,4.07,0.51,0.73,0.28,0.59,0.7,30.0,60.0,19.0
1,0,0.66,0.0,,,0,0,0,0,W,16.0,24.0,0.0,3.0,18.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,1,2,224.0,71.0,155.0,72.0,4.75,0.47,4.07,0.6,1.66,0.46,0.74,0.7,34.0,26.0,0.0
1,0,0.76,0.64,,0.0,0,0,0,0,W,46.0,60.0,9.0,14.0,79.0,97.0,9.0,14.0,0.0,0.0,0.0,2.0,1,1,182.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,0.0,132.0
0,2,0.38,0.59,,0.3,0,0,0,0,L,62.0,163.0,127.0,212.0,64.0,166.0,129.0,214.0,0.0,0.0,3.0,10.0,5,1,301.0,68.0,145.0,69.0,4.19,0.38,6.66,0.49,0.95,0.23,0.56,1.2,32.0,0.0,57.0
0,0,0.55,0.47,0.6,0.0,3,0,0,0,W,92.0,166.0,80.0,168.0,154.0,248.0,137.0,237.0,3.0,5.0,0.0,4.0,5,1,245.0,67.0,145.0,71.0,3.96,0.45,3.69,0.57,1.15,0.26,0.56,0.3,32.0,610.0,113.0
0,1,0.38,0.64,,0.5,0,0,0,0,L,48.0,125.0,138.0,213.0,51.0,128.0,152.0,228.0,0.0,0.0,4.0,8.0,4,2,294.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,0.0,172.0
0,2,0.27,0.58,0.0,,0,1,0,0,L,34.0,124.0,75.0,128.0,35.0,126.0,75.0,128.0,0.0,1.0,0.0,0.0,3,1,504.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,15.0,57.0
0,0,0.34,0.44,,0.33,0,3,0,0,L,11.0,32.0,11.0,25.0,11.0,32.0,15.0,29.0,0.0,0.0,1.0,3.0,1,1,0.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,7.0,89.0
1,0,0.44,0.25,,0.0,0,0,0,0,W,118.0,267.0,27.0,108.0,119.0,268.0,27.0,108.0,0.0,0.0,0.0,17.0,3,3,118.0,68.0,145.0,,1.87,0.26,8.24,0.52,0.00,0.0,0.0,0.0,35.0,56.0,60.0
1,0,0.23,0.35,,0.25,0,0,0,0,W,29.0,124.0,32.0,90.0,29.0,124.0,32.0,92.0,0.0,0.0,1.0,4.0,2,2,71.0,68.0,145.0,67.0,3.84,0.35,2.83,0.67,0.72,0.28,0.73,0.0,33.0,5.0,9.0
1,0,0.44,0.24,,0.5,0,0,0,0,W,120.0,269.0,89.0,359.0,122.0,273.0,92.0,367.0,0.0,0.0,2.0,4.0,3,1,140.0,70.0,145.0,68.0,2.77,0.24,4.79,0.52,0.30,0.26,0.42,0.5,44.0,8.0,98.0
0,0,0.38,0.32,0.0,0.44,0,0,0,0,L,75.0,193.0,73.0,225.0,79.0,197.0,78.0,231.0,0.0,1.0,4.0,9.0,3,2,147.0,66.0,155.0,66.0,4.42,0.46,3.07,0.59,3.89,0.4,0.82,1.1,36.0,8.0,208.0
0,0,0.24,0.34,,0.8,0,0,0,0,L,23.0,93.0,53.0,153.0,32.0,104.0,71.0,173.0,0.0,0.0,4.0,5.0,3,1,84.0,69.0,155.0,74.0,5.32,0.49,4.66,0.54,0.67,0.55,0.66,0.1,35.0,0.0,388.0
2,0,0.53,0.27,,0.0,0,0,0,0,W,74.0,139.0,33.0,121.0,79.0,145.0,34.0,122.0,0.0,0.0,0.0,5.0,2,13,140.0,76.0,145.0,,4.43,0.27,9.93,0.46,0.00,0.0,0.0,0.0,33.0,16.0,61.0
0,0,0.31,0.31,,0.25,2,0,0,0,W,47.0,149.0,44.0,139.0,57.0,161.0,46.0,141.0,0.0,0.0,3.0,12.0,3,12,112.0,71.0,145.0,74.0,3.83,0.37,4.13,0.51,2.22,0.47,0.69,0.3,33.0,0.0,192.0
0,0,0.6,0.33,,0.1,0,0,0,1,W,124.0,204.0,70.0,209.0,137.0,219.0,73.0,213.0,0.0,0.0,1.0,10.0,3,11,119.0,71.0,145.0,73.0,4.22,0.32,5.00,0.5,2.81,0.39,0.71,0.5,30.0,154.0,109.0
1,0,0.6,0.37,,,0,0,0,0,W,31.0,51.0,11.0,29.0,38.0,62.0,11.0,29.0,0.0,0.0,0.0,0.0,1,10,42.0,68.0,145.0,68.0,3.25,0.45,4.91,0.5,0.70,0.28,0.86,0.0,41.0,11.0,10.0
0,0,0.32,0.23,1.0,0.0,0,0,0,0,W,57.0,176.0,31.0,132.0,66.0,186.0,35.0,137.0,1.0,1.0,0.0,2.0,3,9,133.0,73.0,145.0,73.0,3.00,0.33,3.88,0.59,0.60,0.36,0.38,1.8,39.0,154.0,31.0
0,0,0.41,0.41,,0.0,3,0,0,0,W,82.0,198.0,56.0,136.0,86.0,202.0,58.0,138.0,0.0,0.0,0.0,3.0,3,8,63.0,68.0,145.0,70.0,4.70,0.5,3.84,0.59,1.09,0.52,0.61,0.4,39.0,89.0,7.0
0,0,0.48,0.29,,0.0,0,0,0,0,W,14.0,29.0,5.0,17.0,14.0,29.0,5.0,17.0,0.0,0.0,0.0,1.0,1,7,127.0,70.0,155.0,74.0,3.54,0.53,3.19,0.51,2.32,0.4,0.55,2.7,33.0,6.0,0.0
0,0,0.57,0.49,1.0,0.0,0,0,0,0,W,57.0,99.0,47.0,95.0,79.0,122.0,60.0,110.0,1.0,1.0,0.0,12.0,3,6,111.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,207.0,129.0
0,0,0.5,0.47,,0.0,2,0,0,0,W,103.0,205.0,64.0,135.0,111.0,213.0,66.0,137.0,0.0,0.0,0.0,6.0,3,5,175.0,68.0,145.0,71.0,3.13,0.47,2.87,0.57,1.84,0.33,0.46,0.9,41.0,98.0,45.0
1,0,0.45,0.33,1.0,0.0,0,0,0,0,W,94.0,208.0,53.0,158.0,98.0,212.0,55.0,160.0,2.0,2.0,0.0,2.0,3,4,189.0,70.0,155.0,72.0,3.05,0.47,3.44,0.54,0.61,0.5,0.6,1.1,36.0,36.0,84.0
1,0,0.5,0.48,,,0,0,0,0,W,104.0,207.0,55.0,113.0,128.0,234.0,56.0,115.0,0.0,0.0,0.0,0.0,3,3,175.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,124.0,0.0
0,0,0.43,0.53,,0.0,0,0,0,0,W,174.0,397.0,87.0,163.0,181.0,406.0,89.0,165.0,0.0,0.0,0.0,1.0,3,2,182.0,67.0,135.0,70.0,3.57,0.46,3.74,0.6,0.49,0.54,0.91,0.1,37.0,47.0,2.0
0,0,0.59,0.37,1.0,0.18,0,0,0,0,W,290.0,490.0,110.0,292.0,307.0,507.0,112.0,294.0,1.0,1.0,2.0,11.0,4,1,371.0,68.0,145.0,69.0,4.19,0.38,6.66,0.49,0.95,0.23,0.56,1.2,32.0,16.0,145.0
0,0,0.4,0.46,,0.12,1,0,0,0,L,181.0,446.0,178.0,381.0,208.0,473.0,180.0,383.0,0.0,0.0,1.0,8.0,5,1,126.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,6.0,215.0
0,0,0.39,0.36,,0.06,0,0,0,0,W,129.0,328.0,96.0,264.0,131.0,330.0,96.0,264.0,0.0,0.0,1.0,15.0,5,1,105.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,0.0,106.0
0,0,0.44,0.51,,0.0,0,0,0,0,L,134.0,303.0,157.0,303.0,135.0,304.0,157.0,303.0,0.0,0.0,0.0,4.0,5,2,140.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,2.0,45.0
0,0,0.38,0.5,,0.33,0,0,0,0,L,102.0,268.0,137.0,272.0,111.0,277.0,139.0,275.0,0.0,0.0,3.0,9.0,5,1,210.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,0.0,86.0
0,0,0.59,0.47,0.0,0.0,0,0,0,0,W,445.0,744.0,133.0,283.0,447.0,746.0,134.0,284.0,0.0,1.0,0.0,2.0,5,2,189.0,71.0,145.0,72.0,5.12,0.39,7.10,0.54,0.42,0.29,0.91,0.1,35.0,27.0,5.0
0,0,0.56,0.45,0.6,0.2,1,0,0,1,W,230.0,404.0,159.0,352.0,251.0,434.0,186.0,383.0,3.0,5.0,1.0,5.0,5,1,301.0,71.0,145.0,71.0,4.63,0.46,4.07,0.51,0.73,0.28,0.59,0.7,30.0,409.0,80.0
0,0,0.42,0.53,0.0,,0,0,0,0,L,127.0,301.0,199.0,372.0,161.0,335.0,204.0,377.0,0.0,3.0,0.0,0.0,5,1,231.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,16.0,117.0
0,0,0.56,0.33,,,0,0,0,0,W,147.0,262.0,76.0,225.0,149.0,264.0,80.0,229.0,0.0,0.0,0.0,0.0,5,2,287.0,68.0,145.0,70.0,3.34,0.4,2.86,0.61,1.12,0.5,0.76,0.3,29.0,3.0,42.0
2,0,0.58,0.27,,0.0,1,0,0,0,W,75.0,128.0,34.0,124.0,75.0,128.0,35.0,126.0,0.0,0.0,0.0,1.0,3,1,133.0,67.0,145.0,72.0,3.93,0.41,4.52,0.52,0.70,0.44,0.72,0.6,36.0,57.0,15.0
0,0,0.3,0.53,0.25,0.5,1,0,0,0,W,23.0,75.0,35.0,66.0,33.0,86.0,85.0,125.0,1.0,4.0,2.0,4.0,3,10,0.0,70.0,145.0,,3.49,0.55,2.21,0.64,1.69,0.42,0.66,0.0,34.0,133.0,207.0
1,0,0.3,0.4,1.0,0.0,0,0,0,0,W,31.0,101.0,25.0,61.0,40.0,113.0,51.0,93.0,4.0,4.0,0.0,8.0,3,9,252.0,69.0,145.0,71.0,1.43,0.41,1.62,0.64,1.06,0.2,0.18,1.4,42.0,252.0,122.0
0,0,0.43,0.36,0.5,0.33,1,3,0,1,W,32.0,74.0,17.0,46.0,75.0,118.0,32.0,65.0,3.0,6.0,4.0,12.0,3,8,385.0,70.0,145.0,72.0,1.33,0.44,2.98,0.46,3.96,0.43,0.35,1.1,34.0,333.0,338.0
0,0,0.32,0.35,,0.5,1,0,0,0,W,29.0,90.0,20.0,56.0,38.0,101.0,70.0,120.0,0.0,0.0,6.0,12.0,3,7,435.0,68.0,145.0,69.0,1.28,0.41,2.71,0.51,3.45,0.47,0.22,0.4,29.0,9.0,464.0
1,0,0.33,0.28,,0.0,0,0,0,0,W,37.0,111.0,30.0,104.0,41.0,117.0,30.0,105.0,0.0,0.0,0.0,3.0,3,6,293.0,70.0,145.0,72.0,1.56,0.35,2.32,0.59,1.45,0.35,0.2,1.2,35.0,59.0,0.0
0,0,0.53,0.2,0.5,0.0,0,0,0,0,W,102.0,190.0,23.0,113.0,102.0,191.0,27.0,117.0,1.0,2.0,0.0,2.0,3,5,112.0,69.0,145.0,73.0,3.44,0.33,2.53,0.63,1.64,0.41,0.71,0.2,41.0,54.0,0.0
0,0,0.48,0.28,0.0,0.0,0,0,0,0,W,63.0,131.0,49.0,172.0,68.0,137.0,63.0,190.0,0.0,1.0,0.0,9.0,3,4,203.0,68.0,145.0,68.0,3.44,0.47,3.25,0.5,3.30,0.32,0.43,1.2,39.0,81.0,77.0
1,0,0.34,0.41,0.4,0.0,0,1,0,0,W,21.0,61.0,47.0,113.0,26.0,68.0,79.0,164.0,2.0,5.0,0.0,1.0,3,3,441.0,69.0,145.0,71.0,5.29,0.49,3.65,0.57,0.18,0.12,0.7,0.6,30.0,309.0,153.0
0,0,0.58,0.28,,,0,0,0,0,W,49.0,84.0,14.0,49.0,50.0,85.0,14.0,49.0,0.0,0.0,0.0,0.0,1,2,343.0,72.0,155.0,75.0,5.08,0.48,4.76,0.51,0.79,0.34,0.8,0.4,33.0,2.0,0.0
0,0,0.41,0.24,,,0,0,0,0,W,28.0,67.0,14.0,58.0,28.0,67.0,14.0,58.0,0.0,0.0,0.0,0.0,2,1,224.0,71.0,145.0,72.0,5.12,0.39,7.10,0.54,0.42,0.29,0.91,0.1,35.0,23.0,0.0
0,0,0.33,0.56,,,0,0,0,0,L,76.0,225.0,147.0,262.0,80.0,229.0,149.0,264.0,0.0,0.0,0.0,0.0,5,1,168.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,42.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,2,0,0.0,,,,,,,,,,,,,,
0,0,0.64,0.28,0.6,,1,0,0,0,W,32.0,50.0,7.0,25.0,53.0,80.0,11.0,30.0,3.0,5.0,0.0,0.0,1,1,133.0,70.0,155.0,,1.68,0.32,3.80,0.45,1.99,0.25,0.33,0.7,39.0,180.0,0.0
0,1,0.26,0.42,,,0,0,0,0,L,4.0,15.0,3.0,7.0,4.0,15.0,3.0,7.0,0.0,0.0,0.0,0.0,3,1,350.0,70.0,155.0,72.0,1.80,0.38,2.14,0.65,0.83,0.8,0.81,0.4,40.0,2.0,0.0
0,0,0.63,0.29,1.0,,2,2,2,4,W,12.0,19.0,5.0,17.0,51.0,83.0,42.0,61.0,4.0,4.0,0.0,0.0,3,12,147.0,70.0,155.0,70.0,1.70,0.53,1.75,0.51,2.60,0.51,0.55,1.1,35.0,536.0,244.0
0,0,0.74,0.37,1.0,0.0,0,1,0,0,W,43.0,58.0,13.0,35.0,98.0,127.0,35.0,61.0,5.0,5.0,0.0,2.0,1,11,343.0,68.0,145.0,68.0,3.44,0.47,3.25,0.5,3.30,0.32,0.43,1.2,39.0,714.0,31.0
1,0,0.5,0.5,,,0,0,0,0,W,3.0,6.0,2.0,4.0,3.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,1,10,189.0,70.0,155.0,71.0,1.95,0.31,2.51,0.63,4.08,0.53,0.92,0.8,39.0,1.0,0.0
